family,amplitude_um,estimator,true_depth_m,trial,seed,estimated_depth_m,accepted,estimated_speed_m_s,score,calibrated_threshold,within_20m
matched_assumptions,100.0,speed_search,150,12,11003,100.0,False,2000.0,2.2733094315334223e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,13,11003,140.0,False,2000.0,2.1829568931813744e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,14,11003,60.0,False,2000.0,7.979798002816458e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,15,11003,40.0,False,2200.0,2.3647935351735385e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,16,11003,60.0,False,2000.0,2.5976138219188084e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,17,11003,160.0,False,1800.0,2.8875511810991134e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,18,11003,40.0,False,1800.0,3.379992573180874e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,150,19,11003,80.0,False,2000.0,8.906563696669042e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,known_speed,190,0,11004,240.0,False,2000.0,1.4969122725505659e-09,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,1,11004,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,2,11004,60.0,False,2000.0,1.4077501863795456e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,3,11004,80.0,False,2000.0,1.0352416040485888e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,4,11004,100.0,False,2000.0,1.4461179188848823e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,5,11004,160.0,False,2000.0,1.6259907133813658e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,6,11004,60.0,False,2000.0,2.3268471253712989e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,7,11004,100.0,False,2000.0,1.5620572748646516e-09,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,8,11004,60.0,False,2000.0,3.7934621581981984e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,9,11004,60.0,False,2000.0,9.142744665929709e-09,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,10,11004,140.0,False,2000.0,2.116723960570311e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,11,11004,80.0,False,2000.0,3.113758156498974e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,12,11004,40.0,False,2000.0,3.4784400541604045e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,13,11004,60.0,False,2000.0,2.941284534220613e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,14,11004,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,15,11004,80.0,False,2000.0,1.5973211854370242e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,16,11004,120.0,False,2000.0,1.5681274564635723e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,17,11004,160.0,False,2000.0,2.434599550604845e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,18,11004,160.0,False,2000.0,1.0382121486444656e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,190,19,11004,120.0,False,2000.0,8.26136519002331e-11,4.679789752781382e-07,False
matched_assumptions,100.0,speed_search,190,0,11004,100.0,False,1800.0,3.9994437520833205e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,1,11004,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,2,11004,80.0,False,2200.0,2.6581946069867294e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,3,11004,80.0,False,2200.0,2.1635306701384588e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,4,11004,80.0,False,1800.0,2.579844538976253e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,5,11004,180.0,False,2200.0,3.02758876931347e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,6,11004,60.0,False,2000.0,2.3268471253712989e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,7,11004,220.0,False,1800.0,2.3891865593103408e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,8,11004,60.0,False,2000.0,3.7934621581981984e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,9,11004,40.0,False,1800.0,7.202485378705396e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,10,11004,140.0,False,2000.0,2.116723960570311e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,11,11004,40.0,False,2200.0,1.309890373724015e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,12,11004,220.0,False,1800.0,1.225933208442189e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,13,11004,160.0,False,2200.0,7.861589038069109e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,14,11004,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,15,11004,80.0,False,2000.0,1.5973211854370242e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,16,11004,100.0,False,1800.0,2.2406718672113138e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,17,11004,160.0,False,2000.0,2.434599550604845e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,18,11004,180.0,False,2200.0,1.2734781912795334e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,190,19,11004,140.0,False,2200.0,3.3030103336947134e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,known_speed,230,0,11005,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,1,11005,100.0,False,2000.0,2.6374576393723327e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,2,11005,140.0,False,2000.0,1.619252661601473e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,3,11005,240.0,False,2000.0,8.642048842974929e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,4,11005,40.0,False,2000.0,1.8925312243759848e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,5,11005,60.0,False,2000.0,6.944633710852396e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,6,11005,40.0,False,2000.0,1.0484348498571801e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,7,11005,40.0,False,2000.0,9.26179964774222e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,8,11005,120.0,False,2000.0,7.789118025097174e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,9,11005,120.0,False,2000.0,8.722500693698526e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,10,11005,80.0,False,2000.0,3.979783748815141e-09,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,11,11005,40.0,False,2000.0,1.3367423147577682e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,12,11005,100.0,False,2000.0,2.754232005842519e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,13,11005,140.0,False,2000.0,1.7522691255284023e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,14,11005,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,15,11005,100.0,False,2000.0,1.0022599942432087e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,16,11005,80.0,False,2000.0,3.2147861039734403e-07,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,17,11005,200.0,False,2000.0,6.519222067770785e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,18,11005,240.0,False,2000.0,1.5648078402731308e-08,4.679789752781382e-07,False
matched_assumptions,100.0,known_speed,230,19,11005,0.0,False,2000.0,0.0,4.679789752781382e-07,False
matched_assumptions,100.0,speed_search,230,0,11005,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,1,11005,100.0,False,2000.0,2.6374576393723327e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,2,11005,140.0,False,2000.0,1.619252661601473e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,3,11005,240.0,False,2000.0,8.642048842974929e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,4,11005,260.0,False,2200.0,1.786518790138463e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,5,11005,40.0,False,1800.0,7.617668250237411e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,6,11005,40.0,False,2000.0,1.0193049660078145e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,7,11005,60.0,False,2200.0,2.4058914382413534e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,8,11005,140.0,False,2200.0,9.127238219765192e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,9,11005,100.0,False,1800.0,1.9528659916020712e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,10,11005,60.0,False,1800.0,5.169674031418872e-09,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,11,11005,40.0,False,2000.0,1.3367423147577682e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,12,11005,80.0,False,1800.0,3.839399229541463e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,13,11005,160.0,False,2200.0,1.9646753777690415e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,14,11005,0.0,False,1800.0,0.0,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,15,11005,80.0,False,1800.0,1.0200056198652938e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,16,11005,60.0,False,1800.0,3.3813961610656105e-07,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,17,11005,180.0,False,1800.0,6.436106384100987e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,18,11005,260.0,False,2200.0,4.823801758681275e-08,4.4450181312616445e-07,False
matched_assumptions,100.0,speed_search,230,19,11005,200.0,False,2200.0,9.660715367686302e-09,4.4450181312616445e-07,False
matched_assumptions,1000.0,known_speed,0,0,12000,180.0,False,2000.0,5.29404283869046e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,1,12000,240.0,False,2000.0,2.7285189988707184e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,2,12000,40.0,False,2000.0,5.83875237128743e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,3,12000,240.0,False,2000.0,2.796521088705207e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,4,12000,200.0,False,2000.0,6.55198206767542e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,5,12000,60.0,False,2000.0,5.068519475855721e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,6,12000,140.0,False,2000.0,2.0623379811410955e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,7,12000,260.0,False,2000.0,5.245906424594482e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,8,12000,60.0,False,2000.0,4.798209319737735e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,9,12000,80.0,False,2000.0,1.49690605029587e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,10,12000,240.0,False,2000.0,1.8451028327559892e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,11,12000,220.0,False,2000.0,1.3699901443990883e-08,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,12,12000,200.0,False,2000.0,3.7763479254818405e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,13,12000,180.0,False,2000.0,5.471739816341498e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,14,12000,260.0,False,2000.0,6.035124674647219e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,15,12000,100.0,False,2000.0,1.0874097781070765e-06,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,16,12000,100.0,True,2000.0,1.6840740444786236e-06,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,17,12000,140.0,False,2000.0,8.718972467747332e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,18,12000,140.0,False,2000.0,3.2448404143416627e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,19,12000,40.0,False,2000.0,5.638202602000686e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,20,12000,200.0,False,2000.0,6.252541640942866e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,21,12000,60.0,False,2000.0,3.7438092669000216e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,22,12000,100.0,False,2000.0,7.532317587857197e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,23,12000,260.0,False,2000.0,5.082672908531498e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,24,12000,160.0,False,2000.0,4.796247774416117e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,25,12000,220.0,False,2000.0,2.0150821660582745e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,26,12000,220.0,False,2000.0,3.6240566711454303e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,27,12000,240.0,False,2000.0,2.7496911618599414e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,28,12000,100.0,False,2000.0,6.456884202205567e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,29,12000,100.0,False,2000.0,7.180641694225025e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,30,12000,220.0,False,2000.0,4.0387262024507866e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,31,12000,120.0,False,2000.0,2.682955082447754e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,32,12000,260.0,False,2000.0,4.41120052435985e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,33,12000,60.0,False,2000.0,8.227752068508887e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,34,12000,160.0,False,2000.0,2.791929545124747e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,35,12000,260.0,False,2000.0,3.918439444256929e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,36,12000,180.0,False,2000.0,4.3588439107165576e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,37,12000,60.0,False,2000.0,8.260487104152766e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,38,12000,180.0,False,2000.0,1.6509727419500602e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,39,12000,140.0,False,2000.0,1.1637875629478817e-06,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,40,12000,80.0,False,2000.0,5.018202936722623e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,41,12000,100.0,True,2000.0,1.39756074677005e-06,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,42,12000,80.0,False,2000.0,7.818016742438885e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,43,12000,220.0,False,2000.0,1.874143662087571e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,44,12000,200.0,False,2000.0,3.521015615517535e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,45,12000,80.0,False,2000.0,6.794954713310529e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,46,12000,180.0,False,2000.0,8.498729110663771e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,47,12000,120.0,False,2000.0,2.931249342036655e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,48,12000,60.0,False,2000.0,6.736817544993307e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,49,12000,120.0,False,2000.0,5.256819377478538e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,50,12000,120.0,False,2000.0,1.1202620162913615e-06,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,51,12000,120.0,False,2000.0,4.4070896967260313e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,52,12000,240.0,False,2000.0,3.024392311006042e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,53,12000,140.0,False,2000.0,1.2983092053272056e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,54,12000,40.0,False,2000.0,5.184834162076423e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,55,12000,100.0,False,2000.0,4.974488718462363e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,56,12000,180.0,False,2000.0,3.267292151601074e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,57,12000,200.0,False,2000.0,1.3244890414742878e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,58,12000,240.0,False,2000.0,4.623087522461861e-07,1.274741551467311e-06,False
matched_assumptions,1000.0,known_speed,0,59,12000,120.0,False,2000.0,4.5026796939466347e-07,1.274741551467311e-06,False
