family,snr_db,estimator,true_depth_m,estimated_depth_m,trial,seed,accepted,within_20m,score,threshold
source_shift_30m,20.0,known_speed,0,60.0,46,112000,False,False,2.4240827169909953e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,47,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,140.0,48,112000,False,False,1.2807892503030318e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,49,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,140.0,50,112000,False,False,2.5292671666752835e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,51,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,52,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,53,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,54,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,55,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,56,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,100.0,57,112000,False,False,5.079770803932095e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,58,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,59,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,60,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,61,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,62,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,63,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,64,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,65,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,66,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,67,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,68,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,69,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,100.0,70,112000,False,False,1.0615279819720673e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,71,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,72,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,73,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,74,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,75,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,76,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,77,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,100.0,78,112000,False,False,1.3299943847436424e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,79,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,80,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,60.0,81,112000,False,False,1.1122463750409064e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,82,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,83,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,40.0,84,112000,False,False,2.2578085949920423e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,85,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,86,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,87,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,88,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,220.0,89,112000,False,False,1.4452962283486485e-10,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,90,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,60.0,91,112000,False,False,9.822398119715854e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,92,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,93,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,160.0,94,112000,False,False,1.3424250739146602e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,95,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,96,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,97,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,0.0,98,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,0,40.0,99,112000,False,False,1.4934234937045896e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,40.0,0,112000,False,False,1.1740786716986619e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,120.0,1,112000,False,False,1.512428780212621e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,2,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,3,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,140.0,4,112000,False,False,8.086404203892894e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,120.0,5,112000,False,False,3.454676654774647e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,140.0,6,112000,False,False,3.684528210793974e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,7,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,8,112000,False,False,4.163608115167797e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,40.0,9,112000,False,False,6.835654981048583e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,10,112000,False,False,3.2541504357868305e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,11,112000,False,False,2.7200160025750096e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,12,112000,False,False,2.917755980455159e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,13,112000,False,False,4.814671940493801e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,140.0,14,112000,False,False,2.7607703669487866e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,15,112000,False,False,1.9767430906707178e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,16,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,17,112000,False,False,1.6556522946352865e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,18,112000,False,False,9.970643557428428e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,180.0,19,112000,False,False,1.2255678331021542e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,20,112000,False,False,8.83616675322167e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,21,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,120.0,22,112000,False,False,6.886627436100051e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,23,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,140.0,24,112000,False,False,4.8261134265754886e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,25,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,160.0,26,112000,False,False,1.4047436572576167e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,27,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,28,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,120.0,29,112000,False,False,1.3446834682505498e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,30,112000,False,False,1.8240803670442772e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,31,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,40.0,32,112000,False,False,4.3486492943236495e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,33,112000,False,False,1.5803529143437075e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,34,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,35,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,36,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,37,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,38,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,39,112000,False,False,2.466223465858299e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,160.0,40,112000,False,False,5.789157723792554e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,260.0,41,112000,False,False,1.6492962500000502e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,42,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,43,112000,False,False,1.033468444843533e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,44,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,45,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,46,112000,False,False,2.382889757379607e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,47,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,160.0,48,112000,False,False,8.129225501593654e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,49,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,50,112000,False,False,1.0892591876336925e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,51,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,160.0,52,112000,False,False,2.571707511014954e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,53,112000,False,False,7.059539661990007e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,40.0,54,112000,False,False,8.762655731001933e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,55,112000,False,False,8.51203407731375e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,200.0,56,112000,False,False,4.453019772736633e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,120.0,57,112000,False,False,1.2839662690409433e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,180.0,58,112000,False,False,9.894343914990701e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,140.0,59,112000,False,False,8.629871704136928e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,60,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,200.0,61,112000,False,False,1.2245540978906902e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,160.0,62,112000,False,False,6.184184058708001e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,63,112000,False,False,1.1488970297779674e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,140.0,64,112000,False,False,9.707510360710765e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,140.0,65,112000,False,False,6.587156313720274e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,66,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,67,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,68,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,69,112000,False,False,1.0693499678903917e-10,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,220.0,70,112000,False,False,8.774377835369423e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,71,112000,False,False,1.1612244898092005e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,72,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,40.0,73,112000,False,False,1.7343937015250626e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,74,112000,False,False,1.0323102609868567e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,75,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,260.0,76,112000,False,False,1.8881835415751425e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,77,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,180.0,78,112000,False,False,1.726462973545632e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,40.0,79,112000,False,False,1.5065965202191672e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,80,112000,False,False,6.6388120089810345e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,180.0,81,112000,False,False,1.5021736295802364e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,180.0,82,112000,False,False,6.359077709370362e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,83,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,84,112000,False,False,6.081616169777643e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,85,112000,False,False,2.441468203698068e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,40.0,86,112000,False,False,1.1817187945128954e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,87,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,88,112000,False,False,2.0141137479030115e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,120.0,89,112000,False,False,7.242588692951717e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,80.0,90,112000,False,False,4.058553930648948e-10,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,91,112000,False,False,9.822398119715854e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,92,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,180.0,93,112000,False,False,4.954698087055935e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,180.0,94,112000,False,False,3.738160623598471e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,0.0,95,112000,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,60.0,96,112000,False,False,1.767223765571362e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,160.0,97,112000,False,False,1.599101815588082e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,100.0,98,112000,False,False,4.824777066599115e-09,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,0,200.0,99,112000,False,False,2.873228070370202e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,0,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,1,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,40.0,2,112070,False,False,3.432099336206333e-07,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,3,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,4,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,5,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,6,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,7,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,8,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,9,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,10,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,11,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,12,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,60.0,13,112070,False,False,2.5629272358088368e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,14,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,15,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,16,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,60.0,17,112070,False,False,5.836568435181032e-08,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,0.0,18,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,known_speed,70,120.0,19,112070,False,False,1.0360293310914102e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,60.0,0,112070,False,False,6.981911932046105e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,0.0,1,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,60.0,2,112070,False,False,3.520097397078588e-07,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,140.0,3,112070,False,False,6.041274038737274e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,80.0,4,112070,False,False,8.039480863944374e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,80.0,5,112070,False,False,3.4501426917574045e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,60.0,6,112070,False,False,1.551677052157628e-08,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,0.0,7,112070,False,False,0.0,1.1842429351382282e-06
source_shift_30m,20.0,speed_search,70,60.0,8,112070,False,False,3.1184305372471157e-07,1.1842429351382282e-06
